forum_message,label,gender,home_language
"question:
1. what are some reasons for the abolishment of national examination?
2. what is the nature of the new assessment system?
arguments: in this essay, i will argue that: 
(1) the wide problems of national examination; students, teachers, process, content and result are responsible for the abolishment of national examination. 
(2) minimum competency assessment and character survey inspired by pisa will be the next assessment system.",1,F,ARABIC
"annies facilitation of a young adults hiv-discussion group in zambia, grates against a frierian approach to adult learning. while the goals of the program are frierian in nature by seeking to encourage discussion and ownership of the hiv-aids pandemic, on the lives and community of the participants, it fails at serval points.
primarily the failure is to do with the teacher/participant relationship. while friere acknowledges that a teacher and students will have different cultures, he asserts that the teacher bears the responsibility for bridging the divide and entering into the students culture, internationally so that a horizontal relationship can take place. annie is from the uk, the nation who were in colonial power zambia until the mid 20th century. she speaks english, and only basic nyanga, meaning she is literally unable to connect with participants in their heart language, instead she deputises a local colleague to translate, and by doing so, reiterates a colonial message to the group. the message is two-fold; firstly that her situation in life (a british, english speaker) gives her greater authority to teach than her colleague and secondly that her peers local knowledge is unimportant in this matter. the message of authority is further communicated by holding the discussion in a traditional classroom, likely set up by british colonisers, and by standing at the front of the class, in effect lowering the status of the young adults to children.
the other deviation from a frierian approach is annies handling of the discussion itself. rather than simply proposing the problem at friere suggests, annie sets the discussion topics in such a way that she is seeking to problem solve for the participants. by focusing on answers that she wants to hear while rejecting others, she effectively engages in banking knowledge for the group, rather than helping them to gain a critical view of their reality. this is further emphasised by handing out leaflets with what annie considers to be the right answers or right responses to the situation. the fact that the leaflets are from the uk, speaks to the previous point above.
when participants, eventually break out of annies carefully scripted approach, and begin to engage in dialogue, sharing from their experience and identifying gender power issues, she shuts down the discussion, denying participants the opportunity to engage in praxis and see consciousness arise. in effect, this effectively hinders participants from taking ownership of the situation and working to make their lives better. this ironically is the goal of the training in the first place.
jarvis, p. (1987). 'paulo freire' in jarvis p (ed) twentieth century thinkers in adult education, croon helm, usa.
",1,F,ENGLISH
"what worries you most about academic writing? 
the use of academic language and writing in a professional/academic way. the ability to not just state facts but write in a way where i am creating a claim based on the evidence i am also nervous about.
what steps can you take to build your writing skills?
the third video that demonstrated reporting verbs was a huge help. e.g. this scholar proposes, contends etc and the differences between states, affirms and speculates depending on the meaning. i have been reading a lot of exemplar literature reviews to come up with a bank of sentence starters/phrases that may support my writing and having these easily at hand whilst writing has been extremely helpful to me. just like we had sentences starters for the first assignment, i have been developing these so i don't get stuck along the way.",0,F,ENGLISH
"leah  involves the children almost as much as herself in the reading. the children seem to have a grasp of which words (usually the last word of the page) is to be emphasised greatly.
sophie  uses story time as a lesson on synonyms. vocabulary-knowledge is deeply integrated with reading comprehension (biemiller &amp; boote, 2006). children are heavily involved in the creation of the story. the teacher is also careful to specifically ask for responses for all three students. in this children act as storytellers, as opposed to merely the recipients of a story (kirkby et. al., 2014).
cathy  asks for interpretations of where the story may lead to (q: where may someone love him? a: home). students participating in their own way, various sitting and standing positions.",1,M,ENGLISH
"- were apart of a community and need to be actively involved in it to meet the needs of children and families 
- using local resources through tafe, training and in aboriginal education 
- using correct terminology when talking to the children  (i.e. ""you are caretakers of this land"") 
- two way school programs (i.e. working alongside local aboriginals to provide traditional knowledge in the subject related to the curriculum) 
- embedding local language into subjects from the curriculum (i.e maitland lutheran school embedded the local narungga language into the digital technologies)
- expressing culture and learning through narrative",1,F,ENGLISH
"as a counsellor, i would like to learn more about ethnicity and cultural groups. i think that while all these areas intersect at some point for each client, having a deeper understanding of ethnicity is a great way to explore how the client experiences things such as gender, sexuality, spirituality, their personhood etc.",0,F,ENGLISH
"ah thank you! that is exactly what i needed! thank you! i had searched the chapter through monash library which would not let you download the chapter because it was too long, and not let you read for longer than 5 minutes. now i know that i just needed to ensure i clicked the link directly in the reading list. i really appreciate your help!",0,F,ENGLISH
"
sophie: good example of zpd and scaffolding. guides the children to increase their vocabulary through a picturebookcathy: helped engage the children through gestures with the picture bookleah: starts the structured sentence but doesn't finishes it the entire sentence, allowing the children to engage in completing the sentence from the picture book by yelling out.
vocabulary is a key concept to develop for primary school students (biemiller and biemiller, 2006). according to bridie (2001), 'students start school at age 5, they have acquired a large amount of knowledge about language'. primary school children develop knowledge in language from home talk, which provides familiarity, social relationships and creates intention (bridie, 2001). 
the three videos represented an easy level of challenge towards the young children, which is most appropriate for building vocabulary (biemiller and biemiller, 2006). all of the teachers use direct explanation (biemiller and biemiller, 2006), as they read the story out loud and engage the children to interact. this also relates to the social constructivism concept by vygotsky, by utilising social interaction to drive learning, knowledge and talk (bridie, 2001).
bridie (2001) suggests that teachers need to have patience and address different capabilities. all three teachers show interaction in small groups, of three or more children, reading out loud a picturebook. leah starts reading a sentence and then waits for the children to yell out the last word of green eggs and ham, by dr. suess. leah would sometimes lose her patience slightly, by finishing the sentence before each child has yelled out the response. bridie (2001) also explains that encouraging feedback will engage their actions and attentiveness. leah didn't respond with any feedback throughout the video, she instead continued to read the book in what seemed rushed.
in the video with cathy, she used gestures throughout the reading of the picturebook, which encouraged the children to have claws and wave. this is a good example of incorporating interaction and creating new knowledge (bridie, 2001).
sophie demonstrates the use of scaffolding well. according to winch, johnston, march, ljungdahl and holliday (2020), scaffolding refers to 'support given to students through explicit teaching of skills and knowledge, to move students to a higher level of understanding'. she gives the students opportunities to speak and extend their language. she also shows a lot of support and positive feedback, which makes the students feel practical and useful (bridie, 2001).
",1,F,ENGLISH
"hi,
we were just wondering what we should include in our conclusion? we were thinking of just addressing the subject chosen, our activity, assessments, diversity, and the theory. would this be acceptable?
many thanks :)",0,F,ENGLISH
"head: importance of resilience in a teacher and how it can create challenges in teaching. resilience is connected to an individual and it shows how it can be facilitated through thinking, communication, problem-solving and emotional skills.
heart: i feel sympathetic for the children that have to learn in low ses countries. they have a lack of resources and textbooks to help them learn english and makes me feel privileged that i have the opportunity to enhance my education.
bin: something i did not find interesting was learning the theories because there's too much to remember and some of them do not intrigue me.
bag: something i will remember and take away is the importance of being a pre-service teacher and this opportunity can help create develop effective classroom teaching skills and consolidate knowledge of the curriculum.",1,F,SINHALESE
"hi, i don't see the specific forums for each class so i'm just going to post here. please let me know if you would like me to move this.

",0,F,CANTONESE
"science exists in each aspect during human's lives,whether it is manufacturing in the light industry, daily necessities, transportation, or medical services, all industries cannot do without the convenience and efficiency brought by technology. people know how to identify science or not, however, the majority of people have no access to be closer to the detailed process of science. why food resources can be cooked? where is the gas from? how is the cloth make?what does industrial manufacturing have to do withhuman's lives of artifacts can be described as a circle, science is closely related to all aspects of the circle.
people feel familiar with science since we have this unit and we can identify it. meanwhile, people are strange about science as we know little about science. people never imagine how powerful technology is, but people will never stop explore it.",0,F,MANDARIN
thank you angela! i have used the 5th edition written by duchesne and mcmaugh in 2016 and counted it as one reference :),0,F,FRENCH
"in janine's story, her meticulous planning almost became an issue in her transition post schooling. originally choosing her passion, education over a higher paying legal pathway, which may have better suit her altruistic side, janine could have easily closed the door on other opportunities, in the way of 'big ideas', that presented themselves. 
by adapting her plan, and being receptive to change she was able to alter her plan multiple times, and realise that although she may be happy continuing down the original path, there was a chance that there may be something that she may be more suited to, or enjoy more. by taking some time, and investigating opportunities within her passion janine was able to find a prospective field that could allow her to blend both her passion and altruism.
having a path is a good thing, but being able to stray off that path, and make your own or find another can be a great thing.

there was an opportunities that arose out of",0,M,ENGLISH
"hi everyone, my name is huimin qian, you can call me amber. i come from shanghai, which is a very prosperous city in china. i studied advertising as an undergraduate, i was so interested in education so i changed my profession. i have been in melbourne for more than five months. i like this city very much and i am looking forward to meeting you in the school.",0,F,ENGLISH
"for activity 2, i would like you to explore a tier 2 strategy for a student who is not responsive to tier 1. you may choose to do this in any number of ways, eg:

select a strategy from the simonsen and sugai (2019) reading, or


select and explore a strategy from the tier 2 strategies outlined at https://www.pbisworld.com/tier-2/, or


focus on the most commonly-used tier 2 strategy: check-in-check-out. you can find out more here:http://www.pbisworld.com/tier-2/check-in-check-out-cico.

discussion prompt:once you have selected your strategy, i would like to you respond to the second moodle forum, describing a student you have taught/observed for whom your selected strategy would be a useful alternative to existing procedures in your school or centre. explain the challenging behaviour exhibited by this student and what data is collected by the school/centre on these types of behaviours. describe the current system for responding to this behaviour. explain why you selected the strategy that you chose for this student and how it would provide a better alternative.
there are a number of students within my primary school context who are in need of extra support due to difficulties with behaviour and who would benefit from small group, targeted social skills instruction that promotes pro-social behaviours.the schools systematic collection of accurate data from both classrooms and the school yard, continually demonstrates that these students have difficulty understanding non-verbal social cues, and interpreting body language and facial expressions during social interactions, often resulting in verbal altercations and sometimes escalating to physical aggression.
this year, we are fortunate enough to have two experienced teachers released for two days per week to customise and facilitate targeted, small social skills groups.using the school-wide behaviour data, approximately 20 students were identified as having an increasing number of incidents recorded.these students were discussed during a meeting with school leadership and the social skills group teachers, and grouped according to the specific behaviour to be reduced or eliminated.these groupings were then distributed to each grade level teaching team so that teachers could collaborate and discuss their observations of these students, and to report any antecedents or triggers to their behaviours.
each group contains 2-4 students, who meet for 30-minute sessions twice per week to participate in lessons where they receive explicit instruction, modelling of replacement behaviours, and then acknowledgement and reinforcement when they display the replacement skills.the students often role-play a non-example of the expected behaviour first and then the appropriate example after it.these are usually recorded via ipad (provided students are willing) and they then watch the clips and are provided feedback by both the teacher and the other group members to alleviate any misrules they may have had.with the group members permission, these videos are then also used during whole-school social skills lessons as exemplars of appropriate, replacement behaviours.
after a relatively short period of 6 weeks (due to extended school holidays and the current covid-19 restrictions), these students had already begun demonstrating a slight decrease in the number of incidents reported, growth in the number of aspire tickets received and increased opportunity to spend at the aspire market.this provides us with cautious optimism, that with continued participation in the tier 2 intervention, an increase in engagement of on task behaviour and a decrease in disruptive behaviours will be reported.",1,F,ENGLISH
i would define the nature of technology as being all encompasses and something we interact with in our day to day lives and have interacted since the beginning of humankind. i would say technology is all human made devices aimed to simplify our lives and enable communication and effective functioning.,1,F,ENGLISH
"1: stem has revealed some issue/problems among many countryies including australia, it is important to integrate technology into subject matters themselves and promote skills to adapt with the science development of modern society.
2. there might be a imbalance in students participation in stem education, such as female students vs male students. teaching strategies might be in need to enhance the performance of a particular group.
3. this video also highlighted the integration of technology use and subject learning. particularly, it addresses on learners perspective. stem is not only a demonstration of technology, but also a interactive and adaptable approach to enhance learning.
",1,F,"CHINESE, NEC"
"hi rachael,
what is required for the learning outcomes section? as in, do we explicitly state what students should achieve by the end of the lesson like ""understand the differences between ..."" or ""be able to explain ..."", or do we need to link to specific content descriptors or write a paragraph? just a bit unsure
thank you",1,M,KHMER
"hi there,

my name is angel. a canadian and returned to hong kong for over 10 years.

follow my siblings steps, i took a business course as my first degree. worked as a management trainee obviously was not suit me and i struggled all the time. so, i quit my job and pursue my dream in education.

its not easy for me to start all over again. i wok as a school counsellor now. the most rewarding things to me is making a positive impact to my students. its amazing to help them get excited about their future.",0,F,CANTONESE
"hi everyone,
my name is kexin shi, and you can call me emma. after reading materials, i have gained a deeper understanding of teaching and learning, and i would like to share my views on the two questions. 
in my opinion, learning is an ongoing process in which learners acquire knowledge or skills and continuously improve their cognition of a certain field. and become a critical thinker and creative learner by solving problems and constantly reflecting on what they have learned.
teaching is considered a cycle of activities. it is not only to impart information or transfer knowledge, but also to play the role of teacher's guidance: to cultivate good learning behaviors of learners; guide learners to become active learners; in the process of teaching, teachers are expected to reflect and evaluate frequently, adjust pedagogy to meet needs or preferences of learners, and help them to achieve better learning outcomes.
from my perspective, teaching and learning complement each other, from which both teachers and learners can benefit. the purpose of teaching is to make students learn better, and in the process of teaching and learning, students give feedback to make teachers aware of problems, thus promoting better teaching and learning outcomes.
kind regards,
emma",1,F,MANDARIN
"(a) 'turning to the curriculum change, many of the lower-skilled students, who were apparently satisfied with their current position, appeared resistant to the teachers attempts to encourage engagement in pe' (p.380)do you have or have you observed any resonating experiences? how did you or the observed teachers mitigate this issue? i was good at pe, and i enjoyed every pe class. i remembered how my pe teacher dealt with these small groups and engaged them. when doing group work activities, the teacher gave the order that students should form groups according to heights, the colour of the shoes, and even the constellation. sometimes it is at least one different thing in the group, sometimes it is at least one common thing. students regarded it interesting in finding the thing, and they forget to choose their good friends. (b) 'the four girls, along with other dominant and socially respected students in the class, showed a striking resistance towards the curriculum change. when introduced to activities, the four girls verbally and/or bodily expressed this resistance' (p.381)why do you think they acted in the way? how can we avoid this kind of issues? they acted in this way mainly because they refuse to welcome the change initiated by the external teacher. i am sure there may be other students not accepting the change, but they may do not have such a dominant and respected position within the social hierarchy of the class as these four girls. the rebellion also reflects the voice of other students. to avoid this kind of issues, the teacher should first hold an anonymous forum for students to discuss their concern, and then separate the girls into the groups that largely accept the new activity.  (c) the socially less respected students appeared to be torn between the expectations of the interviewer and the expectations of the most dominant and socially respected students in the class (p.381)how can we avoid this kind of issues? what is missing in this class? the environment for students to speak up their voice is missing. a one-by-one simple communication and the anonymous forum may help to avoid this issue.",1,F,MANDARIN
"hi karina,
in previous units we have used the text ""elementary and middle school mathematics teaching developmentally"" (9th ed) by van de walle, karp &amp; bay-williams. chapter 22 in this text is also titled ""exploring concepts of probability.""
i would like to know if it is worth the $100 investment in the text listed in the unit guide or if, like in previous maths units, anything different between the 2 texts, has been uploaded onto moodle? the reason i ask is because there are no copies of the text book listed in the unit guide remaining in the uni library for me to check myself.
kind regards,
niomi jamous",0,F,ENGLISH
"
my future classroom:
in my future classroom, i will use both old and new basics, as these can be used in conjunction with one another to create a classroom in which students will learn about the rules of grammar, but will be enabled to use collaborating and problem-solving skills in their approach. as well as this, my literacy classroom will be flexible and inclusive to all students, to allow each student to gain an understanding of literacy in their own ways. my classroom will also be multimodal, using different technologies for my instruction in literacy classes.",1,F,ENGLISH
"hi kylie,
i enjoyed reading your post. your description is clear and explicit. it is interesting to know how descartes relate mind and body via pineal gland. thanks for the info!",0,F,"CHINESE, NEC|MANDARIN"
"1. spend 20min in nature each day, feeling each of your senses - what do you hear, smell, see, feel on your skin, and taste in your mouth?
2. choose something you have always wanted to try but haven't, something fun for you, and give it a go this week. if it's a class, book in. if it's in your own time, spend an hour enjoying this experience on the weekend.
3. arrange a time one evening to phone and catch up with a close friend whose company you really enjoy. see if you can make this a regular weekly occurrence.",1,F,ENGLISH
"by citing the mai, do you mean the enrp final report (https://www.education.vic.gov.au/documents/school/teachers/teachingresources/discipline/maths/enrpreport.pdf) or the mai research version pdf (the mai script) we are given on moodle? if it's the moodle document, how do you cite this? 
thanks again, 
felecity",1,F,ENGLISH
"rti model contains three tiers, most of the time we look at the three tiers individually, but these tiers are closely linked to each other. if tier 1 instructions are not constructed well, tier 2 will not be effective, and so as tier 3. therefore, when implementing any tiers in the classroom, collaboration within educators are needed. educators share the same pedagogy and instruction will enable interventions to function effectively in the classroom.
for ece, the majority of educators focus on play-based learning and the use of intentional teaching is low. i think play-based learning should be used in the classroom for children to explore and develop learning dispositions, but intentional teaching is equally important. through intentional teaching, educators deliver explicit instructions and concepts. additionally, before letting children explore hands-on activities, educators may want to demonstrate the task for children before they start practising. moreover, intentional teaching allows educators to review concepts with children.
using precise vocabulary is essential. when educators use vocabularies like more, less, first and second in daily routine with children, it allows children to get familiar with these words and concepts, and children are able to practice using precise vocabularies.
tier 2 interventions deliver in small groups, and each small-group intervention is encouraged to target fewer than two skills at a time (burns et al., 2012). tier 2 interventions serve children who have difficulties in learning the concept or not responding to tier 1 instructions. however, i think including children without learning difficulties in some small group interventions may help all children to learn better. burn et at. (2012) mentioned vygotsky zone of proximal development, if including children who do not require extra support in a small group intervention, through interaction with children with disabilities, children can learn from their peers and it is an effective learning.",1,F,CANTONESE
"hi lisa and jade, thanks for the introduction and information on the unit. just wondering if it's an access issue or my computer as i can't seem to load some of the videos beyond the introduction of tutors as they showed a message which reads ""network error""? thanks so much! ",0,F,MANDARIN
"i've looked into the rubric of assignment 1 and found that the raw points for part a were 40 marks, however, the whole assignment has part a and part b which have overall 50 marks. what is the task for part b (10 marks)?",0,F,"CHINESE, NEC"
"my relationship with science would be in a few words: its somehow complicated
ive always found hands on experiments interesting, but it has always been really hard for me to explain scientific concepts, using the right jargon within the context. there was this french show i loved to watch growing up (cest pas sorcier)its not rocket science, which talked about various scientific events from our daily life. the presenter would use start the show with a question to raise awareness on a particular topic and throughout the show he would interview people (quite often experts) and make an experiments to answer the scientific question. i was always fascinated of how he could bring so much clarity to complex scientific phenomenon through visual re-enactment and clearly explaining what was actually happening. as much as i loved that show, in class i always struggled to keep up with science and always found myself struggling to memorise scientific terms for exams. i found the whole process wasextremely difficult and tedious. i was with no surprise that i dropped science for art and languages studies later on in high school.",1,F,FRENCH
"1- teachers for primary education in singapore. 
2- there are certain factors that involve in shaping the education issue depending on the context. but, here it seems that historical factor probably the reason behind for shaping such issue. as in the case study show the difference of difference of time... "" parents in the past used to have more trust in teachers"".. so, educational issues keep on changing with passage of time depending on various factors. 
3- in pakistan, parents totally rely on educators even sometimes they know the low intelligence level of their child but still they keep asking educators, ""our child should gain 1st position in the class"". 
4- pressure exert by the parents on educators for quality education and brilliant outcomes. 
5- how such pressure can be beneficial for educators ?",1,M,"OTHER LANGUAGES, NFD"
"how do you see your role as an educator using the concept of sustained shared thinking in play? include a play example showing adults and childrens sustained shared thinking.
extend and challenge their thinking by encouraging them to think out of the box.
collectively contribute to the play experience by asking intentional questions that enable them to think and expand their imagination.
looking out for opportunities and teachable moments throughout the interactions.
provide children with many play choices so that they would be able to discover their interests and acquire new knowledge based on that.
always keeping in mind, the childrens capabilities, interests as sst as it would be successfully only if the activities/questioning is within the childrens zone of proximal development.
what pedagogical strategies could be used to engage with children through sustained shared conversations?
modelling positive behaviour during the interactions
immerse themselves (educators) during their role play with children
bring in their own experience when having these conversations
always consider childrens perspectives during these interactions with children
",1,F,TAMIL
"this week i decided to reflect on a specific school policy implementation i have experienced. it centred around improving teaching and learning in the classroom.
staff were asked to work in small groups and visit each others classes to observe the teaching and learning environment and provide detailed feedback. they were encouraged to team up with teachers outside of their subject areas. often the groups were across multiple years levels giving teachers the chance to see the classroom practice in year levels very different from their own experiences.
this was a new initiative and the response from staff was extremely varied. some embraced it right from the start while others were more reluctant to be involved. the negative responses centred around impact it would have in the classroom and concerns with how the information from the visiting teachers was going to be used. some felt it was an accountability measure while others thought it was a form of performance review and there would be follow up (and potential consequences) for those seen as not performing at the expected standard. having other teachers in a class as observers was quite confronting to some staff. for many it had not happened since they were doing their teaching rounds! emotions ranged from being nervous, excited, reluctant, enthusiastic and worried.
it was important for the leadership to acknowledge the concerns of teachers, and how they were feeling, rather than simply dismiss them and impose the new expectations. instead of demanding that the teachers conduct the classroom walks without further discussion, we saw it as vital that the leadership articulated the reasons for the program and recognised the differentaffectsthe initiative was having on teachers. we prioritised informing all staff of the reasons why these classroom walks were being implemented (its a wonderful form of professional development and it improves us all as teachers). the issue of feedback also needed to be addressed because how feedback from the observations would be given and how the information gathered would be used was an area of concern for some. 
key areas of concern were addressed with staff and clear explanations of the process and benefits were communicated. some of these included: visits would only be for about 10 minutes and any observations would be non-judgemental. it was not a performance review and feedback would be given as a group working together as a group. the timing of the visits was organised within the group so there were no unscheduled observations. teachers were encouraged to speak to the students of in classes about the upcoming visits. this normalised the process and students became used to other teachers visiting
recognising that teachers wereaffectedin different ways, and the leadership addressing these concerns, was central to these classroom walks being embedded into the learning culture of the school. those supportive of the idea from the start became leaders within the groups and this developed their leadership skills. staff have enjoyed observing classes, subjects and year levels they do not teach. trust has developed amongst teachers and the feedback is constructive and therefore valued.",1,M,ENGLISH
thank you for reply :),0,F,"CHINESE, NEC"
"hello ju,
i like your topic very much. in fact, i also wanted to choose this topic at the beginning, but i gave it up due to the difficulty in finding literature and other reasons. i think you are great! i share your view that as teachers, we must teach our students how to treat and understand the lgbt community.
your presentation has a clear structure, but maybe next time you can talk louder, your voice is great!
thanks for your excellent presentation
han wang",0,F,MANDARIN
"hey murray,
i'm a bit confused about the variable ntime and how we use it in the code to plot the solution. i understand reshape is needed to convert the vector to a 2d matrix but why do we need ntime in there and how do we use it while using reshape? 

also, when plotting the solution is it meant to be plotted at the final time value t = 50s or along all the time values from 0-50s as i'm not sure how we would do the latter.
thanks in advance",1,M,ARABIC
"biometal: stainless steel in orthopedic applications (fracture plates)
bioceramics: zirconium dioxide(zro2) used for dental crowns
biodegradable polymers: polylactic acid (pla) and polyglycolic acid (pga) are used in drug delivery systems.",1,F,MALAYALAM
is our unit guide being updated?,0,M,SPANISH
i see. thank you professor!,0,F,ENGLISH
does this apply for malaysian students as well?,0,F,ENGLISH
"hi tomasz,
yes i too remember when the t-way was opened in south west sydney and all the hype that came with it. 
years later i would say that the t-way was a necessary inclusion to the sydney transport network 
that really catered for and provided an additional public transport option for the outer suburbs that have poor public transport connections.

also, good point about the impacts of a brt bus breaking down compared to a light rail vehicle breaking down and the weight on their respective networks. 
you would not hear about a t-way bus breaking down in the media, whereas anytime the george st light rail breaks down all hell breaks loose - 
and rightfully so as the impacts on pedestrians and vehicles in cbd are far worse.",1,F,TAGALOG
"we received an email regarding the quiz stating that the quiz will cover plane and curved surfaces. just to confirm, it won't be asking for questions from week 3 right? (bernoulli's section)
cheers,
ginura gunaratna.",0,M,SINHALESE
"hi christian, 
in order to find the average aquifer thickness (h-hw/2), we need hw and h. both variables are not given in the question. are we estimating h from the water table in part1?",1,M,MANDARIN
"hi!
i am not sure which weeks are covered in the mid sem? is it from 1-7?
thanks!!",0,F,MALAY|ENGLISH
"hi
we are a team of 2 civil and 1 mechanical engineer and looking for 1 mechanical or material background engineer. if any one interested contact me at ssha0099@student.monash.edu",0,M,HINDI
here are the slides for group 5,0,M,ENGLISH
"hi,
submitting a printing job for mec3458 experimental project.
thanks,
yuxuan ge
(edited by mason william lees - original submission tuesday, 24 september 2019, 1:29 pm)
(edited by mason william lees - original submission tuesday, 24 september 2019, 1:29 pm)",0,M,"CHINESE, NEC"
"my name is lachlan burke and i currently work as a transport planner at movement and place consulting. having had some experience here in victoria (and briefly abroad), i have developed an interest in understanding how transport is financed - particularly how more informally organised transport can be financed. i'm finding it interesting already to here about what makes transport unique as a 'resource' - particularly it's nature in being highly influenced by time and geography and am really eager to explore these inter playing factors further, particularly in developing contexts where cities are sprawled and alternatives to driving are difficult to come by, as much as private vehicles are.",0,M,ENGLISH
"completed this week:
created a basic heat model of tile


to be completed next week:
begin writing for progress report/ design specification
look into adding electrical power as a variable in the model
",1,F,VIETNAMESE
"hi yuchen,
white will be possible and the cost for this cut will be $15, would you like to proceed?
regards,
m+ae student workshop",0,F,ENGLISH
ok thanks dr chua.,0,M,"CHINESE, NEC"
sir what about using notepad++?,0,F,MANDARIN
"git:https://github.com/solistix/monash_nih_fypgoogle drive:https://drive.google.com/drive/folders/1jj_ddpnt6oqwuntpmv0rcupatryjg6_x?usp=sharing
progress:created a training and validation split with 100 samples per class for training and 300 for validation  this gives a total of 1300 samples for training and 3900 for validation  the split can be found on the git link provided abovecreated a baseline model using densenet 121 architecture and jpg images scaled down to size 224 to correspond with pre-trained imagenet modelsthe best model currently gives the following accuracy:
notes:for the meeting with yingying and zongyuan, i have presented and had a discussion about the results. for the following two weeks, we have decided to do a further investigation into few shot learning using the articles that yingying has linked us. this will help with deciding the future direction of the project and i will present my findings in the next meeting on wednesday week 10.
goals for the next week:read the articles yingying has linked and do further research on the topics presented.",1,M,CANTONESE
anytime next week works for me except friday afternoon,0,M,ENGLISH
"hi aaron
i think it is a good idea to establish a cycling lane, but in principle, cycling lanes need to avoid co-boarding with sidewalks. so i think that cycling lane space will be increased by changing alignment lanes or using alternative idle space to protect bike paths right will be better.",1,M,MANDARIN
"componenttype
source of heat
temperature
pressure
quantity
remarks
chassis
casting (aluminium)
700~750
700mpa
-
-
chassis
casting (carbon steel)
1425~1540
-
-
-
chassis &amp; other metal components
forming (metal)
30~75% of melting point for metal
80mpa
-
-
heat treatment (carbon steel)
830
-
-
-
tyre
mixing (rubber compound)
160~170
170~482kpa
200 ~ 300kg per batch
-
tyre
curing (rubber compound)
170~200
2413.17kpa
6.5 ~ 20kg per tyre
-
plastic components
molding
260~290
50~150mpa
-
-
stamping
stamping
900
-
-
for 60 seconds
painting
spray and bake
26-93.3



plastic molding
molding
60-100



melting
280-321



welding
spot welding
1400









those with (-) simply means more time is required to find out for the respective data.





",1,F,"CHINESE, NEC"
"hi xiaofeng,
i agree with your idea of providing the loading zones away from high street and train station as there tend to be more pedestrians and cyclists commuting in that area. i suggest that your design in high street needs further modification by providing bicycle parking as well as the main design criteria is to encourage cyclists and pedestrians in this area.  i also feel that providing al street parking in the outer circle of the commercial block will indirectly attract through traffic in the high street.",1,F,MALAYALAM
"hi
i am wondering if there is a zoom meeting for the lab.
thanks",0,M,"CHINESE, NEC"
"hi sir,
i have a few questions with regards to beam flexural design, which are also correlated to week 7 worksheet,
1. for conservative design, we always include =0.8 for pure bending, however, in the worksheet we are required to determine the actual failure load, since we are not designing for safety, should we include=0.8 in calculations to get the actual failure load?
2. when designing for either under-reinforced/ over-reinforced beams, we are optional to check for the pmax and pmin with compared to pactual = ast/bd , in such cases, if either of them is not satisfied with the conditions, p pmax or p pmin, what should we do to proceed with the designs?

thank you for your time.",1,M,"CHINESE, NFD"
the equation for stagnation in week 4 lecture slide is for a confined aquifer though. can we use the same quation for our assignment?,1,M,MANDARIN
"i thought we could do that in a combinational always block but not in a clock-triggered always block. 
not quite sure how to fix that. would appreciate any pointers.",1,M,URDU
"hi, in practice where would we use this method, as both cl 7.3.4.3 b and c can be used when there are no support along the vertical edges?",1,M,ENGLISH
"week 3 work:
updated code and notes of depth labelling progress attached -&gt; all code is being maintained on a git repository
visual verification output requires further adjustment
did some readings
worked on risk assessment and requirements analysis (drafts attached)
summary of 3/4/20 meeting:
requirements analysis
expand functional requirements into short paragraphs
add a preamble with introdiagram to show interaction b/w components

include criteria to assess system - do not require a rubricnot going to grade on accuracy 
skills brought to design process, testing, improvements
cleanliness/ elegance of design, implementation and clarity
documentation
fit for purpose, real time, usable

add constraintse.g. streetdrone dataset is small so use kitti, thereby reducing potential usage on physical vehicle

visual verification
some discrepancy between rectified images and depth - potentially rotational offset
generate combo image between rectified and depth image so that camera is visible in pixels with '0'can potentially manually rotate image to fix error

separation of camera and lidar is front to back check translation of a point is closer vs further away

if issues is centre lines up and edges do not will require further workedges won't line up at edges in depth dep way, always too far out

background lines up but foreground doesn't - translation error, if neither lines up - rotation error
discussion of depth estimation improvement methods later
kitti dataset already includes depth maps
issues with using two datasets
when training neural net it is implicit that there is learned knowledge about camera parametersfocal length will have changed with two datasets since different cameras so kitti trained model cannot directly be used on streetdrone
estimate depth regardless of focal lengthdirection of ray from camera frame - radial lens distortion, focal length etc. not necessarily needed for fyp but something to consider


recurrent neural networks
lstm and gru better for sequence analysis such as nlp 
may be other more beneficial solutions specific to derivatives - have a look
work for next week
create combo image and try remove discrepancy b/w rectified and depth image
edit requirements analysis per suggestions
risk assessment review
readings
",1,F,ENGLISH
"thanks ulfi. yes i used the regions ok, just wondering how to display the colours associated with multiple regions all at once.",1,F,ENGLISH
"sterilised bovine blood
vascular grafts
lenses",1,F,GUJARATI
group 5- meeting minutes 19/05/2020,0,F,FRENCH
"hi,
i was wondering the same thing.
the same email stated that there is a quiz this wednesday between 11-12 that is conducted in 20 minute groups, where can i see what time slot i am in? 
what content is the quiz covering? 
what format is the quiz in (multiple choice or short answer etc)? is the quiz open book?
thank you",1,M,SPANISH
"hi chris,
yeah i don't mind your proposal for half residential permit half normal parking. it seems most of the other designs have gone similar to you in that regard. 
i know that any free parking near a train station i have driven to is gone by 7:30am for the entirety of the day. 
as you said the residential housing should have onsite parking, therefor half street could be sufficient. 
thanks 
nathan",1,M,ENGLISH
"this whole covid situation is really confusing me, i'm not sure if i actually have to attend these zoom support sessions or not.",0,M,ENGLISH
